"date","order_number","product_name","category","customer_type","quantity","unit_price","total_amount","payment_method","status"
"2022-02-24","TST-TA-00043","Turbocharger Assembly","Forced induction","Retail","2","398.23","796.46","Cash","Completed"
"2023-10-20","TST-FL-00044","Filters","Miscellaneous","Retail","22","19.53","429.66","Cash","Completed"
"2022-05-15","TST-TC-00045","Timing Chain Tensioner","Engine","Retail","4","93.71","374.84","Credit card","Completed"
"2020-12-24","TST-BP-00046","Brake Pads","Braking system","Retail","7","19.24","134.68","Credit card","Completed"
"2023-03-05","TST-TC-00047","Timing Chain Tensioner","Engine","Retail","1","92.28","92.28","Cash","Completed"
"2024-04-07","TST-SA-00048","Shock Absorbers","Suspension & traction","Retail","30","37.73","1131.90","Credit card","Completed"
"2023-03-24","TST-SA-00049","Shock Absorbers","Suspension & traction","Wholesale","14","30.97","433.58","Credit card","Completed"
"2024-07-01","TST-BD-00050","Body Panels","Frame & body","Wholesale","10","37.65","376.50","Transfer","Completed"
"2023-02-17","TST-BD-00051","Body Panels","Frame & body","Wholesale","10","45.87","458.70","Transfer","Completed"
"2023-11-16","TST-OR-00052","Industrial O-Ring Kit","Seals & gaskets","Wholesale","18","12.56","226.08","Transfer","Completed"
"2024-12-04","TST-BD-00053","Body Panels","Frame & body","Retail","3","39.20","117.60","Credit card","Completed"
"2023-02-04","TST-OR-00054","Industrial O-Ring Kit","Seals & gaskets","Retail","48","16.86","809.28","Credit card","Completed"
"2024-09-12","TST-BP-00055","Brake Pads","Braking system","Retail","23","17.11","393.53","Credit card","Completed"
"2023-12-12","TST-FL-00056","Filters","Miscellaneous","Retail","12","22.09","265.08","Credit card","Completed"
"2023-09-01","TST-FL-00057","Filters","Miscellaneous","Retail","25","23.47","586.75","Cash","Completed"
"2023-08-03","TST-BP-00058","Brake Pads","Braking system","Retail","40","17.10","684.00","Credit card","Completed"
"2024-07-23","TST-EO-00059","Engine Oil","Engine","Retail","11","59.37","653.07","Cash","Completed"
"2024-11-26","TST-EO-00060","Engine Oil","Engine","Wholesale","8","46.78","374.24","Credit card","Completed"
"2023-02-23","TST-EO-00061","Engine Oil","Engine","Retail","11","70.84","779.24","Credit card","Completed"
"2020-02-15","TST-GA-00062","Gearbox Assembly","Transmission","Retail","3","734.38","2203.14","Cash","Completed"
"2023-09-14","TST-TC-00063","Timing Chain Tensioner","Engine","Retail","3","81.56","244.68","Credit card","Completed"
"2022-12-19","TST-BD-00064","Body Panels","Frame & body","Retail","10","39.18","391.80","Cash","Completed"
"2023-10-08","TST-BD-00065","Body Panels","Frame & body","Retail","2","46.04","92.08","Credit card","Completed"
"2022-12-22","TST-BD-00066","Body Panels","Frame & body","Wholesale","10","36.87","368.70","Transfer","Completed"
"2021-12-20","TST-FL-00067","Filters","Miscellaneous","Retail","7","19.99","139.93","Credit card","Completed"
"2024-03-01","TST-SP-00068","Spark Plugs","Electrical system","Wholesale","5","28.00","140.00","Transfer","Completed"
"2020-01-09","TST-SA-00069","Shock Absorbers","Suspension & traction","Retail","16","37.16","594.56","Credit card","Completed"
"2024-02-02","TST-BD-00070","Body Panels","Frame & body","Retail","17","52.00","884.00","Credit card","Completed"
"2020-10-31","TST-SA-00071","Shock Absorbers","Suspension & traction","Wholesale","14","31.75","444.50","Transfer","Completed"
"2023-09-01","TST-EO-00072","Engine Oil","Engine","Wholesale","16","47.02","752.32","Transfer","Completed"
"2021-07-04","TST-SP-00073","Spark Plugs","Electrical system","Retail","1","26.07","26.07","Credit card","Completed"
"2020-09-08","TST-BD-00074","Body Panels","Frame & body","Retail","10","41.78","417.80","Cash","Completed"
"2024-02-29","TST-SA-00075","Shock Absorbers","Suspension & traction","Retail","16","34.66","554.56","Credit card","Completed"
"2020-03-25","TST-SP-00076","Spark Plugs","Electrical system","Wholesale","5","26.35","131.75","Transfer","Completed"
"2020-07-14","TST-BP-00077","Brake Pads","Braking system","Wholesale","14","17.77","248.78","Credit card","Completed"
"2024-07-16","TST-TC-00078","Timing Chain Tensioner","Engine","Retail","4","78.68","314.72","Cash","Completed"
"2021-01-02","TST-SA-00079","Shock Absorbers","Suspension & traction","Wholesale","14","34.18","478.52","Credit card","Completed"
"2021-04-29","TST-BP-00080","Brake Pads","Braking system","Retail","31","21.13","655.03","Credit card","Completed"
"2022-10-21","TST-SA-00081","Shock Absorbers","Suspension & traction","Retail","2","35.52","71.04","Credit card","Completed"
"2021-07-30","TST-SA-00082","Shock Absorbers","Suspension & traction","Retail","5","37.33","186.65","Credit card","Completed"
"2022-04-12","TST-SP-00083","Spark Plugs","Electrical system","Retail","1","29.02","29.02","Cash","Completed"
"2023-07-02","TST-CC-00084","Catalytic Converter","Exhaust system","Wholesale","4","179.03","716.12","Transfer","Completed"
"2022-09-19","TST-BP-00085","Brake Pads","Braking system","Wholesale","15","14.41","216.15","Credit card","Completed"
"2020-07-11","TST-SA-00086","Shock Absorbers","Suspension & traction","Retail","17","36.76","624.92","Credit card","Completed"
"2023-03-03","TST-FL-00087","Filters","Miscellaneous","Wholesale","23","20.17","463.91","Transfer","Completed"
"2023-02-01","TST-SP-00088","Spark Plugs","Electrical system","Retail","5","25.86","129.30","Cash","Completed"
"2021-11-24","TST-FL-00089","Filters","Miscellaneous","Retail","29","23.90","693.10","Cash","Completed"
"2024-03-31","TST-EO-00090","Engine Oil","Engine","Retail","16","72.67","1162.72","Credit card","Completed"
"2020-10-19","TST-FL-00091","Filters","Miscellaneous","Retail","34","21.71","738.14","Credit card","Completed"
"2021-06-22","TST-BP-00092","Brake Pads","Braking system","Retail","10","20.36","203.60","Cash","Completed"
"2022-08-26","TST-TA-00093","Turbocharger Assembly","Forced induction","Retail","2","436.27","872.54","Cash","Completed"
"2021-07-31","TST-SA-00094","Shock Absorbers","Suspension & traction","Wholesale","20","35.03","700.60","Transfer","Completed"
"2020-01-23","TST-SP-00095","Spark Plugs","Electrical system","Wholesale","5","27.01","135.05","Transfer","Completed"
"2020-07-27","TST-FL-00096","Filters","Miscellaneous","Retail","22","21.99","483.78","Credit card","Completed"
"2023-08-20","TST-SP-00097","Spark Plugs","Electrical system","Retail","9","23.89","215.01","Cash","Completed"
"2021-12-18","TST-SA-00098","Shock Absorbers","Suspension & traction","Retail","17","36.73","624.41","Credit card","Completed"
"2023-04-12","TST-SP-00099","Spark Plugs","Electrical system","Retail","12","29.18","350.16","Cash","Completed"
"2020-06-30","TST-EO-00100","Engine Oil","Engine","Wholesale","9","63.21","568.89","Transfer","Completed"
"2023-09-24","TST-SA-00101","Shock Absorbers","Suspension & traction","Retail","25","35.57","889.25","Cash","Completed"
"2021-06-29","TST-EO-00102","Engine Oil","Engine","Retail","1","62.34","62.34","Cash","Completed"
"2023-06-05","TST-FL-00103","Filters","Miscellaneous","Wholesale","13","24.17","314.21","Transfer","Completed"
"2024-02-10","TST-EO-00104","Engine Oil","Engine","Retail","16","60.80","972.80","Cash","Completed"
"2023-07-29","TST-FL-00105","Filters","Miscellaneous","Retail","32","21.35","683.20","Cash","Completed"
"2021-09-28","TST-FL-00106","Filters","Miscellaneous","Retail","9","24.43","219.87","Credit card","Completed"
"2020-06-15","TST-SA-00107","Shock Absorbers","Suspension & traction","Wholesale","14","36.07","504.98","Transfer","Completed"
"2022-11-03","TST-SA-00108","Shock Absorbers","Suspension & traction","Retail","3","33.53","100.59","Cash","Completed"
"2022-09-27","TST-FL-00109","Filters","Miscellaneous","Retail","19","24.46","464.74","Cash","Completed"
"2020-09-15","TST-BD-00110","Body Panels","Frame & body","Wholesale","10","36.60","366.00","Transfer","Completed"
"2022-05-28","TST-FL-00111","Filters","Miscellaneous","Retail","23","26.25","603.75","Credit card","Completed"
"2024-01-30","TST-FL-00112","Filters","Miscellaneous","Retail","20","24.70","494.00","Cash","Completed"
"2024-10-02","TST-EO-00113","Engine Oil","Engine","Retail","6","54.52","327.12","Cash","Completed"
"2021-02-05","TST-CC-00114","Catalytic Converter","Exhaust system","Retail","2","191.19","382.38","Cash","Completed"
"2024-07-10","TST-FL-00115","Filters","Miscellaneous","Wholesale","13","20.50","266.50","Transfer","Completed"
"2021-02-27","TST-BP-00116","Brake Pads","Braking system","Retail","32","21.00","672.00","Credit card","Completed"
"2021-07-27","TST-FL-00117","Filters","Miscellaneous","Retail","1","24.66","24.66","Credit card","Completed"
"2022-08-10","TST-SA-00118","Shock Absorbers","Suspension & traction","Wholesale","14","33.68","471.52","Transfer","Completed"
"2023-01-06","TST-FL-00119","Filters","Miscellaneous","Retail","20","22.01","440.20","Credit card","Completed"
"2024-12-31","TST-SA-00120","Shock Absorbers","Suspension & traction","Wholesale","14","28.59","400.26","Transfer","Completed"
"2024-04-01","TST-BP-00121","Brake Pads","Braking system","Retail","27","19.09","515.43","Cash","Completed"
"2021-04-23","TST-BP-00122","Brake Pads","Braking system","Wholesale","19","20.19","383.61","Transfer","Completed"
"2021-05-17","TST-CC-00123","Catalytic Converter","Exhaust system","Wholesale","2","188.89","377.78","Transfer","Completed"
"2023-01-12","TST-FL-00124","Filters","Miscellaneous","Retail","33","25.25","833.25","Cash","Completed"
"2024-02-17","TST-BD-00125","Body Panels","Frame & body","Wholesale","19","38.73","735.87","Transfer","Completed"
"2024-06-15","TST-BP-00126","Brake Pads","Braking system","Retail","20","20.55","411.00","Cash","Completed"
"2022-08-10","TST-BD-00127","Body Panels","Frame & body","Wholesale","10","42.05","420.50","Transfer","Completed"
"2020-12-25","TST-SP-00128","Spark Plugs","Electrical system","Wholesale","5","24.72","123.60","Transfer","Completed"
"2021-11-20","TST-FL-00129","Filters","Miscellaneous","Retail","19","23.94","454.86","Credit card","Completed"
"2024-08-04","TST-OR-00130","Industrial O-Ring Kit","Seals & gaskets","Retail","46","15.25","701.50","Credit card","Completed"
"2022-07-29","TST-SP-00131","Spark Plugs","Electrical system","Retail","9","26.04","234.36","Credit card","Completed"
"2024-05-28","TST-EO-00132","Engine Oil","Engine","Retail","2","66.27","132.54","Credit card","Completed"
"2023-10-14","TST-HS-00133","Hydraulic Pump Seal Kit","Hydraulics","Retail","7","58.27","407.89","Credit card","Completed"
"2024-07-03","TST-BP-00134","Brake Pads","Braking system","Retail","34","17.66","600.44","Credit card","Completed"
"2023-03-14","TST-SA-00135","Shock Absorbers","Suspension & traction","Retail","32","37.31","1193.92","Credit card","Completed"
"2021-09-23","TST-SP-00136","Spark Plugs","Electrical system","Wholesale","5","21.34","106.70","Transfer","Completed"
"2020-08-29","TST-EO-00137","Engine Oil","Engine","Retail","12","62.27","747.24","Credit card","Completed"
"2021-04-01","TST-BP-00138","Brake Pads","Braking system","Retail","17","20.39","346.63","Cash","Completed"
"2023-08-29","TST-BP-00139","Brake Pads","Braking system","Retail","19","18.75","356.25","Credit card","Completed"
"2021-09-03","TST-FL-00140","Filters","Miscellaneous","Retail","3","24.31","72.93","Credit card","Completed"
"2023-02-17","TST-SA-00141","Shock Absorbers","Suspension & traction","Wholesale","30","36.04","1081.20","Credit card","Completed"
"2022-11-15","TST-SA-00142","Shock Absorbers","Suspension & traction","Wholesale","19","26.96","512.24","Credit card","Completed"
"2022-08-25","TST-BP-00143","Brake Pads","Braking system","Retail","34","18.40","625.60","Cash","Completed"
"2024-07-21","TST-SA-00144","Shock Absorbers","Suspension & traction","Retail","17","35.11","596.87","Credit card","Completed"
"2020-10-25","TST-BD-00145","Body Panels","Frame & body","Retail","22","43.89","965.58","Credit card","Completed"
"2024-12-01","TST-BD-00146","Body Panels","Frame & body","Retail","1","38.96","38.96","Credit card","Completed"
"2024-09-06","TST-BP-00147","Brake Pads","Braking system","Retail","17","18.54","315.18","Credit card","Completed"
"2023-02-05","TST-BD-00148","Body Panels","Frame & body","Wholesale","28","39.99","1119.72","Transfer","Completed"
"2020-10-23","TST-FL-00149","Filters","Miscellaneous","Retail","16","21.07","337.12","Credit card","Completed"
"2023-05-08","TST-EO-00150","Engine Oil","Engine","Retail","13","73.85","960.05","Credit card","Completed"
"2021-03-14","TST-FL-00151","Filters","Miscellaneous","Wholesale","35","23.70","829.50","Transfer","Completed"
"2023-08-13","TST-SP-00152","Spark Plugs","Electrical system","Retail","12","26.46","317.52","Credit card","Completed"
"2020-09-09","TST-EO-00153","Engine Oil","Engine","Retail","9","60.71","546.39","Credit card","Completed"
"2023-06-10","TST-SP-00154","Spark Plugs","Electrical system","Wholesale","5","24.73","123.65","Transfer","Completed"
"2020-03-25","TST-FL-00155","Filters","Miscellaneous","Retail","26","25.16","654.16","Credit card","Completed"
"2023-09-25","TST-SA-00156","Shock Absorbers","Suspension & traction","Retail","8","29.01","232.08","Credit card","Completed"
"2024-05-02","TST-FL-00157","Filters","Miscellaneous","Wholesale","16","24.38","390.08","Transfer","Completed"
"2024-09-14","TST-SA-00158","Shock Absorbers","Suspension & traction","Retail","19","36.17","687.23","Credit card","Completed"
"2020-09-02","TST-SP-00159","Spark Plugs","Electrical system","Wholesale","7","24.49","171.43","Transfer","Completed"
"2020-04-07","TST-BD-00160","Body Panels","Frame & body","Retail","6","51.10","306.60","Credit card","Completed"
"2021-10-16","TST-SA-00161","Shock Absorbers","Suspension & traction","Retail","29","30.21","876.09","Cash","Completed"
"2024-10-15","TST-SA-00162","Shock Absorbers","Suspension & traction","Retail","26","29.41","764.66","Credit card","Completed"
"2024-07-16","TST-SA-00163","Shock Absorbers","Suspension & traction","Retail","21","34.11","716.31","Credit card","Completed"
"2024-05-25","TST-TA-00164","Turbocharger Assembly","Forced induction","Wholesale","3","412.28","1236.84","Transfer","Completed"
"2022-07-18","TST-BP-00165","Brake Pads","Braking system","Retail","19","18.41","349.79","Cash","Completed"
"2023-09-14","TST-BP-00166","Brake Pads","Braking system","Retail","31","18.54","574.74","Credit card","Completed"
"2022-01-11","TST-BP-00167","Brake Pads","Braking system","Wholesale","14","18.32","256.48","Transfer","Completed"
"2023-05-10","TST-TC-00168","Timing Chain Tensioner","Engine","Retail","4","97.34","389.36","Cash","Completed"
"2020-12-20","TST-OR-00169","Industrial O-Ring Kit","Seals & gaskets","Retail","35","13.12","459.20","Cash","Completed"
"2023-08-25","TST-OR-00170","Industrial O-Ring Kit","Seals & gaskets","Wholesale","18","12.80","230.40","Credit card","Completed"
"2020-03-05","TST-BP-00171","Brake Pads","Braking system","Retail","20","19.37","387.40","Cash","Completed"
"2024-11-26","TST-BD-00172","Body Panels","Frame & body","Wholesale","19","37.14","705.66","Transfer","Completed"
"2022-06-16","TST-SA-00173","Shock Absorbers","Suspension & traction","Wholesale","27","36.66","989.82","Transfer","Completed"
"2020-07-28","TST-SA-00174","Shock Absorbers","Suspension & traction","Retail","23","34.74","799.02","Credit card","Completed"
"2020-12-11","TST-BD-00175","Body Panels","Frame & body","Retail","12","47.24","566.88","Cash","Completed"
"2024-12-29","TST-SA-00176","Shock Absorbers","Suspension & traction","Wholesale","14","33.67","471.38","Transfer","Completed"
"2023-07-03","TST-BD-00177","Body Panels","Frame & body","Retail","25","50.64","1266.00","Credit card","Completed"
"2020-10-27","TST-FL-00178","Filters","Miscellaneous","Retail","15","19.10","286.50","Cash","Completed"
"2022-04-11","TST-SA-00179","Shock Absorbers","Suspension & traction","Retail","28","38.68","1083.04","Cash","Completed"
"2020-07-02","TST-BD-00180","Body Panels","Frame & body","Retail","19","47.60","904.40","Credit card","Completed"
"2023-08-24","TST-SP-00181","Spark Plugs","Electrical system","Retail","10","23.77","237.70","Credit card","Completed"
"2022-01-29","TST-BP-00182","Brake Pads","Braking system","Retail","14","20.57","287.98","Cash","Completed"
"2022-10-08","TST-SP-00183","Spark Plugs","Electrical system","Wholesale","5","21.18","105.90","Transfer","Completed"
"2020-08-20","TST-BP-00184","Brake Pads","Braking system","Retail","18","18.99","341.82","Credit card","Completed"
"2022-08-13","TST-BP-00185","Brake Pads","Braking system","Wholesale","14","15.78","220.92","Transfer","Completed"
"2021-12-30","TST-SP-00186","Spark Plugs","Electrical system","Retail","5","28.26","141.30","Cash","Completed"
"2022-12-20","TST-BP-00187","Brake Pads","Braking system","Retail","19","16.87","320.53","Credit card","Completed"
"2022-08-22","TST-SA-00188","Shock Absorbers","Suspension & traction","Retail","9","35.36","318.24","Credit card","Completed"
"2024-02-09","TST-EO-00189","Engine Oil","Engine","Retail","9","63.02","567.18","Credit card","Completed"
"2021-02-27","TST-SP-00190","Spark Plugs","Electrical system","Retail","6","29.12","174.72","Credit card","Completed"
"2021-03-10","TST-SP-00191","Spark Plugs","Electrical system","Wholesale","6","25.32","151.92","Transfer","Completed"
"2023-11-18","TST-BD-00192","Body Panels","Frame & body","Retail","28","47.16","1320.48","Cash","Completed"
"2023-02-26","TST-BD-00193","Body Panels","Frame & body","Wholesale","10","46.37","463.70","Transfer","Completed"
"2021-10-31","TST-BP-00194","Brake Pads","Braking system","Retail","21","18.00","378.00","Credit card","Completed"
"2023-06-13","TST-SP-00195","Spark Plugs","Electrical system","Retail","7","27.01","189.07","Cash","Completed"
"2020-10-09","TST-HS-00196","Hydraulic Pump Seal Kit","Hydraulics","Retail","1","51.96","51.96","Credit card","Completed"
"2021-05-10","TST-FL-00197","Filters","Miscellaneous","Retail","21","24.86","522.06","Credit card","Completed"
"2020-06-23","TST-BD-00198","Body Panels","Frame & body","Retail","21","50.02","1050.42","Cash","Completed"
"2022-09-11","TST-SP-00199","Spark Plugs","Electrical system","Retail","3","24.50","73.50","Cash","Completed"
"2022-10-14","TST-SP-00200","Spark Plugs","Electrical system","Retail","5","24.68","123.40","Credit card","Completed"
"2024-05-03","TST-SP-00201","Spark Plugs","Electrical system","Retail","10","32.80","328.00","Credit card","Completed"
"2021-03-21","TST-SA-00202","Shock Absorbers","Suspension & traction","Wholesale","35","34.92","1222.20","Transfer","Completed"
"2023-02-26","TST-BP-00203","Brake Pads","Braking system","Retail","2","20.33","40.66","Credit card","Completed"
"2020-08-22","TST-TC-00204","Timing Chain Tensioner","Engine","Retail","2","78.85","157.70","Cash","Completed"
"2021-03-20","TST-FL-00205","Filters","Miscellaneous","Wholesale","16","24.84","397.44","Transfer","Completed"
"2024-02-19","TST-OR-00206","Industrial O-Ring Kit","Seals & gaskets","Retail","10","15.32","153.20","Cash","Completed"
"2021-04-28","TST-BD-00207","Body Panels","Frame & body","Retail","16","44.96","719.36","Credit card","Completed"
"2024-03-14","TST-SP-00208","Spark Plugs","Electrical system","Retail","3","32.28","96.84","Credit card","Completed"
"2023-09-28","TST-OR-00209","Industrial O-Ring Kit","Seals & gaskets","Retail","9","13.47","121.23","Cash","Completed"
"2020-06-29","TST-SP-00210","Spark Plugs","Electrical system","Wholesale","5","25.68","128.40","Transfer","Completed"
"2021-01-28","TST-CC-00211","Catalytic Converter","Exhaust system","Retail","3","203.57","610.71","Cash","Completed"
"2023-02-10","TST-BD-00212","Body Panels","Frame & body","Retail","9","45.44","408.96","Credit card","Completed"
"2023-04-30","TST-EO-00213","Engine Oil","Engine","Retail","15","61.38","920.70","Credit card","Completed"
"2021-10-03","TST-CC-00214","Catalytic Converter","Exhaust system","Retail","3","168.19","504.57","Cash","Completed"
"2024-02-29","TST-TA-00215","Turbocharger Assembly","Forced induction","Wholesale","3","352.74","1058.22","Transfer","Completed"
"2023-10-28","TST-SA-00216","Shock Absorbers","Suspension & traction","Retail","14","33.36","467.04","Credit card","Completed"
"2024-08-05","TST-CC-00217","Catalytic Converter","Exhaust system","Retail","3","171.09","513.27","Credit card","Completed"
"2023-10-20","TST-BD-00218","Body Panels","Frame & body","Retail","7","43.35","303.45","Cash","Completed"
"2020-08-05","TST-TC-00219","Timing Chain Tensioner","Engine","Retail","2","73.79","147.58","Credit card","Completed"
"2021-09-16","TST-FL-00220","Filters","Miscellaneous","Retail","4","22.80","91.20","Cash","Completed"
"2020-06-16","TST-SP-00221","Spark Plugs","Electrical system","Retail","3","30.10","90.30","Credit card","Completed"
"2023-04-20","TST-SP-00222","Spark Plugs","Electrical system","Retail","4","26.30","105.20","Cash","Completed"
"2023-03-23","TST-SP-00223","Spark Plugs","Electrical system","Retail","2","32.01","64.02","Cash","Completed"
"2023-10-13","TST-SP-00224","Spark Plugs","Electrical system","Retail","6","27.06","162.36","Credit card","Completed"
"2024-06-15","TST-SP-00225","Spark Plugs","Electrical system","Retail","3","32.03","96.09","Credit card","Completed"
"2021-11-18","TST-BP-00226","Brake Pads","Braking system","Wholesale","14","16.33","228.62","Transfer","Completed"
"2020-12-31","TST-SA-00227","Shock Absorbers","Suspension & traction","Retail","5","30.19","150.95","Cash","Completed"
"2022-01-02","TST-FL-00228","Filters","Miscellaneous","Retail","2","21.92","43.84","Credit card","Completed"
"2020-08-02","TST-EO-00229","Engine Oil","Engine","Retail","16","53.72","859.52","Credit card","Completed"
"2024-10-18","TST-BD-00230","Body Panels","Frame & body","Retail","6","38.85","233.10","Credit card","Completed"
"2022-05-11","TST-BP-00231","Brake Pads","Braking system","Wholesale","14","16.28","227.92","Transfer","Completed"
"2021-02-28","TST-BD-00232","Body Panels","Frame & body","Wholesale","17","42.15","716.55","Transfer","Completed"
"2021-11-04","TST-BD-00233","Body Panels","Frame & body","Wholesale","24","34.12","818.88","Transfer","Completed"
"2020-10-25","TST-SA-00234","Shock Absorbers","Suspension & traction","Retail","11","33.28","366.08","Credit card","Completed"
"2023-09-12","TST-OR-00235","Industrial O-Ring Kit","Seals & gaskets","Retail","43","12.78","549.54","Cash","Completed"
"2024-12-30","TST-BD-00236","Body Panels","Frame & body","Retail","15","47.97","719.55","Credit card","Completed"
"2020-07-21","TST-BP-00237","Brake Pads","Braking system","Retail","38","17.37","660.06","Credit card","Completed"
"2021-04-03","TST-SA-00238","Shock Absorbers","Suspension & traction","Wholesale","14","31.56","441.84","Credit card","Completed"
"2020-09-24","TST-BP-00239","Brake Pads","Braking system","Retail","8","17.25","138.00","Credit card","Completed"
"2020-07-21","TST-FL-00240","Filters","Miscellaneous","Wholesale","17","20.53","349.01","Transfer","Completed"
"2024-06-08","TST-EO-00241","Engine Oil","Engine","Retail","8","69.06","552.48","Credit card","Completed"
"2024-07-24","TST-SP-00242","Spark Plugs","Electrical system","Retail","7","28.32","198.24","Credit card","Completed"
"2024-11-15","TST-SA-00243","Shock Absorbers","Suspension & traction","Wholesale","30","30.12","903.60","Credit card","Completed"
"2023-07-06","TST-CC-00244","Catalytic Converter","Exhaust system","Wholesale","3","167.46","502.38","Transfer","Completed"
"2021-03-10","TST-FL-00245","Filters","Miscellaneous","Retail","9","22.48","202.32","Credit card","Completed"
"2024-05-02","TST-BD-00246","Body Panels","Frame & body","Wholesale","19","43.42","824.98","Transfer","Completed"
"2020-12-16","TST-SA-00247","Shock Absorbers","Suspension & traction","Retail","36","29.65","1067.40","Credit card","Completed"
"2024-08-15","TST-SP-00248","Spark Plugs","Electrical system","Wholesale","9","24.12","217.08","Transfer","Completed"
"2023-03-22","TST-BP-00249","Brake Pads","Braking system","Retail","25","20.38","509.50","Credit card","Completed"
"2022-03-21","TST-CC-00250","Catalytic Converter","Exhaust system","Wholesale","2","160.99","321.98","Transfer","Completed"
"2020-07-25","TST-BD-00251","Body Panels","Frame & body","Wholesale","10","43.84","438.40","Transfer","Completed"
